12f6ff,127.0.0.1,GET,http://127.0.0.1:8000/,1618929129,,404
6e98cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618929130,74ce84,404
74ce84,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618929130,,404
59c2f1,127.0.0.1,GET,http://127.0.0.1:8000/user,1618929136,,301
14c11c,127.0.0.1,GET,http://127.0.0.1:8000/user/,1618929136,,200
ba0114,127.0.0.1,GET,http://127.0.0.1:8000/evenement,1618929160,,301
b6f9bf,127.0.0.1,GET,http://127.0.0.1:8000/evenement/,1618929160,,200
325a2b,127.0.0.1,GET,http://127.0.0.1:8000/,1619004137,,404
d72da3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619004138,416165,404
416165,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619004138,,404
ef0efb,127.0.0.1,GET,http://127.0.0.1:8000/login,1619004143,,200
9126e9,127.0.0.1,POST,http://127.0.0.1:8000/login,1619004156,,302
38eb4c,127.0.0.1,GET,http://127.0.0.1:8000/login,1619004156,,200
74d622,127.0.0.1,GET,http://127.0.0.1:8000/login,1619004238,8c5277,500
8c5277,127.0.0.1,POST,http://127.0.0.1:8000/login,1619004238,,500
85c00e,127.0.0.1,GET,http://127.0.0.1:8000/login,1619004296,7a264c,500
7a264c,127.0.0.1,POST,http://127.0.0.1:8000/login,1619004296,,500
005b7f,127.0.0.1,POST,http://127.0.0.1:8000/login,1619004312,,302
b208cf,127.0.0.1,GET,http://127.0.0.1:8000/login,1619004313,,200
4a65cd,127.0.0.1,POST,http://127.0.0.1:8000/login,1619004320,,302
b41411,127.0.0.1,GET,http://127.0.0.1:8000/login,1619004320,,200
